longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
55,9,3,1,[0.],0,0,False,0,False,2,False,0,4.301649204701856,0
63,13,2,0,[0.34815531],0,0,False,0,False,5,False,0,4.436368710490014,0
102,24,3,0,[0.41478068],0,0,False,0,False,2,False,0,4.332736030038557,1
80,18,5,1,[0.3086067],0,0,True,0,False,1,False,0,4.727890051478965,1
36,7,2,1,[0.],0,0,False,0,False,2,False,0,4.041336376912015,0
218,20,3,0,[0.24618298],0,0,False,0,False,4,False,0,4.796652604151855,1
30,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.831401845392172,0
50,9,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.119079570624175,0
81,14,4,1,[0.16012815],0,0,False,0,False,3,False,0,4.441004788405311,0
45,9,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.427979696753514,0
52,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.058934978981644,0
40,6,3,1,[0.],0,0,False,0,False,1,False,0,4.068453957701921,0
57,9,3,0,[0.54772256],0,0,False,0,False,1,False,0,4.102272419180632,0
78,14,3,0,[0.16012815],0,0,False,0,False,3,False,0,4.545366649466203,0
70,12,3,1,[0.19245009],0,0,False,0,True,1,False,0,4.518309360223419,0
62,12,3,1,[0.18257419],0,0,False,0,False,5,False,0,4.37105150525105,0
16,5,2,1,[0.],0,0,False,0,False,1,False,0,3.452819531114783,0
19,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.6163485660751644,0
77,11,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.458571613198558,0
84,17,3,0,[0.19245009],0,0,False,0,False,4,False,0,4.609712817494296,0
77,9,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.903231755504112,1
19,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.7474130395316396,1
70,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.561445788918473,1
28,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.780394654123194,1
37,7,5,0,[0.61237244],0,0,True,0,False,0,False,0,4.162023973678587,1
45,9,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.064323519495731,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.7532696895151076,0
70,12,2,0,[0.36115756],0,0,False,0,False,2,False,0,3.8659165475747503,1
50,10,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.27127238011291,0
66,10,3,0,[0.43643578],0,0,True,0,False,2,False,0,4.194195120290958,0
60,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.251886846506055,1
56,10,2,0,[0.38490018],0,0,False,0,False,3,False,0,4.131489360772527,1
52,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.373637440070111,0
26,5,2,1,[0.],0,0,False,0,False,1,False,0,4.103909910282363,1
32,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.952819531114783,1
132,25,2,1,[0.12598816],0,0,False,0,False,3,False,0,4.907269833156461,1
147,27,2,1,[0.13245324],0,0,False,0,False,5,False,0,5.159706301512187,1
97,12,2,1,[0.18257419],0,0,False,0,False,4,False,0,4.985013843072754,1
41,6,2,1,[0.25819889],0,0,False,0,False,2,False,0,3.948419382403027,0
36,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.9959065984842446,1
126,11,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.981327767236151,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.739516133467922,1
34,7,2,0,[0.47140452],0,0,True,0,False,2,False,0,4.359377914716119,1
35,10,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.128724445269141,0
41,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.208297968550675,1
48,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.204986855772667,0
55,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.383289659168639,0
60,10,4,0,[0.19245009],0,0,False,0,False,3,False,0,4.13183237120822,0
50,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.139849000253965,0
67,14,3,0,[0.32025631],0,0,False,0,False,5,False,0,4.617797213746467,0
53,10,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.31294463456903,1
28,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.842370993177109,0
68,13,2,0,[0.43643578],0,0,False,0,False,5,False,0,4.383193496957241,1
61,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.079332469209648,0
126,19,5,1,[0.28867513],0,0,False,0,True,3,False,0,4.815995323008757,1
43,9,3,0,[0.38490018],0,0,True,0,False,4,False,0,3.859193173649676,1
36,7,3,1,[0.],0,0,False,0,False,2,False,0,4.037844793048882,0
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.863465189601646,0
28,5,2,1,[0.28867513],0,0,True,0,False,1,False,0,4.137537511266052,1
87,14,3,1,[0.16666667],0,0,False,0,False,2,False,0,4.522810451358373,1
56,7,2,0,[0.23570226],0,0,False,0,False,2,False,0,4.015881369960098,1
51,10,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.336367195159387,0
36,9,4,0,[0.21821789],0,1,False,0,False,2,False,0,4.107017709595356,1
67,10,2,0,[0.23570226],0,0,False,0,True,4,False,0,4.912593481276514,1
35,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.88973793165199,0
54,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,4.773043983484695,1
29,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.9262723741395074,0
47,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.214296969556553,1
116,17,5,0,[0.4472136],0,0,False,0,True,2,False,0,4.743991940823614,1
34,7,2,0,[0.23570226],0,0,False,0,False,1,False,0,4.113362385992582,0
81,13,2,0,[0.46291005],0,0,False,0,False,4,False,0,4.396991794185412,1
49,10,2,0,[0.19245009],0,0,False,0,False,4,False,0,4.404827956051039,1
97,17,3,1,[0.14433757],0,0,False,0,False,3,False,0,4.391488455362044,0
55,11,5,1,[0.],0,0,False,0,False,1,False,0,4.17854193318973,1
163,20,3,0,[0.21442251],0,0,False,0,False,1,False,0,4.771280004847169,1
37,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.969607339117404,1
406,15,3,0,[0.32025631],0,0,False,0,False,2,False,0,5.9491884692829435,1
56,10,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.439437798233895,0
46,9,4,0,[0.43643578],0,0,False,0,True,2,False,0,4.501397825434101,1
51,9,3,0,[0.43643578],0,0,False,0,False,4,False,0,4.155090479515533,1
33,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.98319563424773,0
34,6,3,1,[0.],0,0,False,0,False,1,False,0,3.917626443873359,0
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.8980685120588383,1
61,11,4,0,[0.38490018],0,0,False,0,False,4,False,0,4.22327868316254,1
38,6,3,1,[0.],0,0,False,0,False,1,False,0,4.0433370526326025,0
57,9,3,1,[0.20412415],0,0,False,0,False,2,False,0,4.284840348243205,0
39,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.006573937300012,1
46,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.1976115547593835,1
51,10,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.2406694594488705,0
20,5,2,1,[0.],0,0,False,0,False,1,False,0,3.884183719779189,1
26,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.921029621737614,0
25,5,2,0,[0.66666667],0,0,False,0,False,1,False,0,3.8332696895151073,0
24,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.8035088547976788,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.658156880136878,1
66,11,6,0,[0.38490018],0,0,True,0,False,2,False,0,4.544489294211623,1
50,8,3,0,[0.43643578],0,0,False,0,True,3,False,0,4.178688570451096,1
70,10,3,0,[0.38490018],0,0,False,0,True,3,False,0,4.436744989587037,1
20,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.8841837197791884,1
46,8,4,0,[0.43643578],0,0,False,0,False,1,False,0,4.102168956377575,1
64,11,3,1,[0.],0,0,False,0,False,5,False,0,4.452569336880353,1
39,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.297470808272997,1
43,6,3,1,[0.],0,0,False,0,False,1,False,0,3.9522164294636286,1
73,15,3,1,[0.],0,0,False,0,False,5,False,0,4.521816087744977,0
35,8,3,1,[0.],0,0,False,0,False,2,False,0,3.793429088311723,1
30,4,2,0,[0.66666667],0,0,False,0,False,0,False,0,3.7614063297218423,1
28,5,3,1,[0.],0,0,False,0,False,0,False,0,3.94075983254009,0
34,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,4.02085512047121,0
58,9,3,1,[0.20412415],0,0,False,0,False,3,False,0,4.3450739957852536,0
70,12,5,1,[0.18257419],0,0,True,0,False,2,False,0,4.593200339297388,1
372,26,3,0,[0.35218036],0,0,False,0,False,2,False,0,4.367987454129033,1
33,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,3.6542637259970228,1
158,22,3,0,[0.33333333],0,0,True,0,False,5,False,0,5.338078951721773,1
85,16,4,0,[0.1490712],0,0,False,0,False,5,False,0,4.75310660200227,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8833374604210067,0
29,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.021268494903765,0
74,11,2,0,[0.18257419],0,0,False,0,False,3,False,0,4.237746232616325,0
73,10,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.233523189695433,1
35,7,3,1,[0.],0,0,False,0,False,2,False,0,4.0902965033278145,0
19,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.5368867237421666,0
41,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,3.943547896056204,1
32,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9650182662886326,1
43,8,2,1,[0.23570226],0,0,False,0,False,4,False,0,4.251164173004869,1
24,7,4,0,[0.25819889],0,0,False,0,False,1,False,0,3.709147917027245,0
29,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.7419627890379075,1
59,10,3,0,[0.40824829],0,0,False,0,False,5,False,0,4.191279491025894,0
81,18,4,0,[0.12309149],0,0,False,0,False,5,False,0,4.205997844705838,0
76,14,4,0,[0.16666667],0,0,False,0,False,5,False,0,4.634174843521294,0
61,11,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.180439698702095,0
23,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,3.9361804341297555,0
49,11,3,1,[0.21821789],0,0,True,0,False,1,False,0,4.2948928142569,1
59,11,3,0,[0.36514837],0,0,False,0,False,2,False,0,4.403249616901768,0
26,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8441065448145375,0
26,5,2,1,[0.],0,0,False,0,False,1,False,0,3.9979526986606913,1
39,8,2,1,[0.],0,0,False,0,False,3,False,0,4.077212078381127,0
43,7,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.154845348584491,0
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6572682296173893,0
34,6,3,0,[0.51639778],0,0,False,0,False,0,False,0,4.0796786498829745,1
33,6,3,0,[0.57735027],0,0,True,0,True,1,False,0,3.861983513035609,1
59,11,3,1,[0.],0,0,False,0,False,2,False,0,4.174708202404073,0
36,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.141604167868593,0
40,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.096439344671015,0
28,6,3,1,[0.25819889],0,0,False,0,False,0,False,0,3.869331261111519,0
56,11,3,1,[0.18257419],0,0,False,0,False,1,False,0,4.472907494321881,0
100,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.7320473265817995,1
40,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.056198332810094,1
50,9,3,0,[0.25819889],0,0,False,0,False,2,False,0,4.296174630069641,0
62,10,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.333172222257554,1
35,8,3,1,[0.],0,0,False,0,False,2,False,0,4.093149802473811,0
85,15,3,1,[0.],0,0,False,0,False,4,False,0,4.376636013766974,0
76,14,3,0,[0.16666667],0,0,False,0,False,5,False,0,4.38128956787822,0
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8841550945958057,0
92,15,3,0,[0.15430335],0,0,False,0,False,6,False,0,4.508169533804176,1
28,6,3,0,[0.51639778],0,0,False,0,False,0,False,0,4.208966082694624,0
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8239348962840567,0
15,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.373557262275185,0
42,7,2,1,[0.23570226],0,0,False,0,False,2,False,0,3.8855504581324682,1
76,10,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.990705473685236,1
70,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.26292297531505,0
43,6,3,0,[0.51639778],0,0,False,0,False,1,False,0,4.109306836490687,0
59,10,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.293683626279561,0
67,10,3,0,[0.34815531],0,0,False,0,False,4,False,0,3.98365570579103,1
91,16,3,0,[0.26490647],0,0,False,0,False,3,False,0,4.361286400548645,0
64,13,3,0,[0.34815531],0,0,False,0,False,1,False,0,4.184171884241178,0
47,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.155682341850947,0
34,6,3,0,[0.51639778],0,0,True,0,False,0,False,0,4.124083797069061,0
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.057476076289932,0
77,13,2,0,[0.3086067],0,0,False,0,False,6,False,0,4.9535473786330355,1
158,18,3,1,[0.13245324],0,0,False,0,False,1,False,0,4.999064553237473,1
15,5,2,0,[0.33333333],0,0,False,0,False,1,False,0,3.32323142879762,1
45,9,3,1,[0.23570226],0,0,False,0,False,3,False,0,4.216651363324027,0
55,9,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.187746250038394,0
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8731406795131327,0
177,21,3,0,[0.25197632],0,0,False,0,True,5,False,0,4.932155255311431,1
23,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.696624999159019,1
28,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.039148671903071,0
75,13,2,1,[0.32025631],0,0,False,0,False,3,False,0,4.448819278677647,1
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.147114052043201,0
20,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.821928094887362,0
43,9,4,1,[0.],0,0,False,0,False,2,False,0,3.8966266730551826,1
37,8,2,0,[0.47140452],0,0,True,0,False,2,False,0,4.432294243948858,1
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.952302977662386,0
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.5227119556807582,0
21,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.689703732199547,0
99,23,3,0,[0.28005602],0,0,False,0,False,2,False,0,4.98380242391209,0
126,26,3,0,[0.26490647],0,0,False,0,False,15,False,0,4.557193515527183,0
58,10,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.530503090650141,1
80,15,4,0,[0.2981424],0,0,True,0,False,7,False,0,4.387125989868465,1
50,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,4.5532696895151075,1
125,12,3,1,[0.18257419],0,0,False,0,False,4,False,0,4.979825411130904,1
31,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.9292144551992183,0
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.732849736299386,1
43,8,3,1,[0.21821789],0,0,False,0,False,3,False,0,4.060472755790457,1
50,10,3,0,[0.19245009],0,0,False,0,False,2,False,0,4.391272380112911,0
47,7,3,1,[0.],0,0,False,0,False,1,False,0,4.014577353643514,1
79,16,2,0,[0.2981424],0,0,False,0,False,2,False,0,4.437019680615018,0
129,20,3,1,[0.13608276],0,0,False,0,False,6,False,0,4.841432031545146,1
43,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.454766207938903,1
48,10,4,1,[0.],0,0,True,0,False,3,False,0,4.296452679221901,0
34,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.043057694064253,1
112,9,2,0,[0.47140452],0,0,False,0,False,4,False,0,5.307236453590238,1
40,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.034829508503261,1
26,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.9790978911348045,0
68,9,5,0,[0.54772256],0,0,False,0,True,2,False,0,4.469620657892327,1
56,11,2,0,[0.38490018],0,0,False,0,False,6,False,0,4.053090083530328,1
63,6,3,0,[0.57735027],0,0,False,0,True,1,False,0,4.178863654513442,1
81,12,2,1,[0.19245009],0,0,False,0,False,4,False,0,4.553821725101926,1
216,17,2,0,[0.12598816],0,0,False,0,False,3,False,0,4.664456724836767,1
32,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.054229296672174,0
31,7,3,1,[0.],0,0,False,0,False,1,False,0,3.9292144551992183,1
42,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.14161920818398,0
23,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.381620107948735,0
85,11,3,0,[0.38490018],0,0,True,0,True,4,False,0,4.763654801440384,1
54,12,5,0,[0.40824829],0,0,True,0,False,4,False,0,4.217488427929138,1
96,12,2,0,[0.34815531],0,0,False,0,False,6,False,0,4.767755934407698,1
19,6,3,1,[0.],0,0,False,0,False,1,False,0,3.286629486786195,0
65,11,3,1,[0.],0,0,False,0,False,2,False,0,4.328319598590691,0
36,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.107017709595357,1
41,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.0346536885808275,1
73,12,3,0,[0.34815531],0,0,False,0,False,1,False,0,4.385756848415241,0
27,7,2,0,[0.25819889],0,0,False,0,False,2,False,0,3.884155094595805,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9434651896016457,0
155,19,3,1,[0.],0,0,False,0,False,1,False,0,4.942362251471632,1
48,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.29799505257913,1
54,9,2,0,[0.21821789],0,0,False,0,False,2,False,0,4.180154864392036,0
47,9,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.469066511067981,1
70,10,3,0,[0.38490018],0,0,False,0,False,4,False,0,4.539877574570946,1
38,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.113206053476118,0
76,10,5,0,[0.52223297],0,0,False,0,True,2,False,0,4.605654567218147,1
53,9,3,0,[0.40824829],0,0,False,0,False,4,False,0,4.248606718829085,1
27,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8100810205217313,0
39,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.297470808272997,1
40,8,3,0,[0.21821789],0,0,False,0,False,1,False,0,4.165311532225102,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.807589090064196,1
45,9,6,0,[0.57735027],0,0,False,0,False,1,False,0,4.233426641149881,1
28,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.012188403968661,0
49,10,3,1,[0.20412415],0,0,True,0,False,3,False,0,4.00799441649887,0
35,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.914159445145514,0
48,9,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.214661719245794,0
38,6,3,1,[0.25819889],0,0,False,0,False,1,False,0,4.260828171224455,0
40,7,3,1,[0.],0,0,False,0,False,2,False,0,4.112814895472355,0
113,14,3,1,[0.18257419],0,0,False,0,False,5,False,0,5.225745419499931,1
113,13,3,1,[0.19245009],0,0,False,0,False,5,False,0,5.209300370385562,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.142295219190901,1
33,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9912157102019847,1
29,6,3,1,[0.],0,0,False,0,False,1,False,0,3.926272374139508,1
57,11,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.273348733645773,1
65,10,3,0,[0.38490018],0,0,True,0,False,1,False,0,4.140525121416121,0
80,8,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.623010557409425,1
31,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9779168746936358,0
53,7,4,0,[0.47140452],0,0,False,0,True,1,False,0,4.178128652913809,1
67,10,2,0,[0.34815531],0,0,False,0,False,5,False,0,3.864982857063673,1
36,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.4057645846554525,1
45,8,2,0,[0.43643578],0,0,True,0,False,3,False,0,4.002173931003955,1
30,6,3,1,[0.],0,0,False,0,False,1,False,0,3.7395722619867224,0
35,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.1362862311688655,0
27,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.708048150071232,1
23,6,2,0,[0.57735027],0,0,False,0,False,2,False,0,3.708132064658602,1
17,5,2,0,[0.28867513],0,0,False,0,False,1,False,0,3.41041725276052,1
157,19,3,1,[0.1132277],0,0,False,0,False,3,False,0,4.568293039888333,0
40,8,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.081687083026441,0
219,20,3,1,[0.12309149],0,0,False,0,False,4,False,0,4.834957504052948,1
65,10,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.609314406382851,0
48,7,2,1,[0.],0,0,False,0,False,2,False,0,4.928508854797679,1
98,17,3,1,[0.17407766],0,0,False,0,False,4,False,0,5.3040417627491445,1
45,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.186762964036329,0
32,7,3,0,[0.43643578],0,0,True,0,False,2,False,0,3.7889097655573916,0
44,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.166389505237727,0
32,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8553377974034158,0
48,8,4,0,[0.43643578],0,0,False,0,False,1,False,0,4.008947073809812,1
30,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.12323142879762,0
79,10,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.722845900207722,1
56,11,3,1,[0.18257419],0,0,False,0,False,1,False,0,4.333616975397233,0
132,19,3,0,[0.28867513],0,0,False,0,False,3,False,0,4.813424260710212,0
55,8,2,1,[0.21821789],0,0,False,0,True,4,False,0,4.076839605127306,1
47,9,2,0,[0.47140452],0,0,False,0,False,1,False,0,4.266730872678046,0
29,6,3,1,[0.],0,0,False,0,False,1,False,0,4.142295219190901,1
45,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.159093797417739,0
36,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.141604167868593,0
162,21,2,0,[0.27216553],0,0,False,0,False,2,False,0,5.493094676663005,1
60,11,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.272638721469997,0
210,42,3,1,[0.34641016],0,0,False,0,False,5,False,0,4.8909420222253575,1
65,9,4,1,[0.21821789],0,0,False,0,False,2,False,0,4.256306466575052,1
55,12,3,0,[0.16666667],0,0,False,0,False,2,False,0,4.54018403158847,1
30,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7110804962442776,1
64,12,5,0,[0.19245009],0,0,False,0,False,1,False,0,4.355337797403417,0
23,6,2,1,[0.],0,0,False,0,False,1,False,0,3.7622673906514947,0
45,7,3,1,[0.],0,0,False,0,False,1,False,0,4.485537262659802,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.84315186193131,1
242,29,3,1,[0.11111111],0,0,False,0,True,21,False,0,4.669895860214375,1
82,13,3,1,[0.19245009],0,0,False,0,False,4,False,0,5.175919651086608,1
37,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.262979041070738,1
46,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.0480336303846824,1
38,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.293594289588574,1
261,13,2,0,[0.52981294],0,0,False,0,False,3,False,0,5.84999166139533,1
30,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.831401845392172,1
72,12,3,0,[0.34815531],0,0,False,0,False,5,False,0,4.356252258924369,1
108,16,3,1,[0.15430335],0,0,False,0,False,3,False,0,4.866677581176618,1
65,12,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.504394113022326,1
40,7,4,0,[0.51639778],0,0,False,0,False,1,False,0,4.189822782008755,1
26,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.844106544814538,1
25,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.023465189601645,0
56,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.0833310391293125,0
98,15,9,0,[0.3086067],0,0,False,0,False,3,False,0,4.373232773474922,1
76,9,2,0,[0.21821789],0,0,False,0,False,2,False,0,5.003146474836643,1
47,8,2,1,[0.21821789],0,0,False,0,False,2,False,0,4.011411723741875,1
31,7,2,1,[0.43643578],0,0,False,0,False,2,False,0,3.7929059878062295,1
50,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.13998720177651,1
396,75,8,0,[0.1206777],0,0,False,0,False,1,False,0,5.147345484013078,1
30,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,3.8150610122030693,1
48,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.280187698990099,1
